,At1,At2,target
0,1.14,-0.114,-1
1,-1.52,-1.15,1
2,-1.05,0.72,-1
3,-0.9159999999999999,0.397,1
4,-1.09,0.43700000000000006,1
5,-0.584,0.0937,1
6,1.83,0.452,-1
7,-1.25,-0.28600000000000003,1
8,1.7,1.21,1
9,-0.48200000000000004,-0.485,1
10,1.79,-0.45899999999999996,-1
11,-0.122,-0.8079999999999999,-1
12,0.0809,1.93,1
13,-0.541,-0.332,1
14,-1.02,0.619,-1
15,-0.768,-1.04,-1
16,-1.69,-0.0461,1
17,1.26,1.21,1
18,0.7240000000000001,0.9890000000000001,-1
19,0.444,1.99,-1
20,-1.01,-1.36,-1
21,-0.863,0.496,1
22,1.16,-0.45799999999999996,1
23,-0.595,-0.6509999999999999,1
24,-0.77,0.364,1
25,-0.871,-0.825,1
26,0.996,-1.7,1
27,1.28,0.691,-1
28,0.925,0.895,-1
29,-0.687,-1.29,-1
30,1.74,0.9640000000000001,1
31,1.18,-0.335,1
32,2.52,1.43,1
33,1.71,-0.044000000000000004,-1
34,0.271,-0.591,1
35,1.12,0.626,-1
36,1.3,0.196,-1
37,-1.59,-0.68,1
38,0.408,0.0673,1
39,1.13,1.48,-1
40,0.763,0.9209999999999999,-1
41,-1.41,1.11,-1
42,-0.75,-0.8809999999999999,-1
43,1.16,0.978,-1
44,1.13,0.405,-1
45,-0.522,-1.34,-1
46,-1.41,0.894,-1
47,0.00902,-0.434,1
48,-2.14,-1.43,1
49,-1.31,1.25,-1
50,0.040999999999999995,-1.13,-1
51,0.0483,0.866,-1
52,-2.11,0.193,-1
53,0.522,1.46,-1
54,0.0284,1.62,-1
55,0.396,-0.606,1
56,0.536,0.9209999999999999,-1
57,0.315,-0.182,1
58,-0.12300000000000001,-1.07,-1
59,0.526,1.48,-1
60,0.00665,0.0118,1
61,-0.35200000000000004,-0.49,1
62,-0.0701,-1.23,-1
63,-0.149,-1.2,-1
64,0.785,0.0481,1
65,-1.62,0.593,-1
66,-0.0314,-1.01,-1
67,-0.285,-1.1,-1
68,1.33,1.51,1
69,1.09,-1.37,1
70,-0.223,-1.28,-1
71,-0.0341,-1.07,-1
72,1.22,1.13,-1
73,-1.67,-1.26,1
74,1.97,-0.772,-1
75,-0.508,-0.715,1
76,0.603,-0.10800000000000001,1
77,-0.32299999999999995,-0.213,1
78,-0.124,-1.12,-1
79,-0.439,-0.961,-1
80,0.201,0.0024,1
81,0.812,0.708,-1
82,0.888,0.8170000000000001,-1
83,0.0238,0.0836,1
84,0.415,-1.0,-1
85,-0.308,2.19,1
86,0.767,-0.248,1
87,1.23,-1.2,1
88,1.33,1.63,1
89,0.27,0.0491,1
90,-1.69,-1.87,1
91,0.495,-0.281,1
92,-0.519,-0.799,-1
93,-1.99,0.5489999999999999,-1
94,1.36,-0.732,1
95,-1.03,0.654,-1
96,0.431,-1.33,-1
97,-0.0583,-1.15,-1
98,-0.209,0.345,1
99,1.26,-1.37,1
100,-1.78,-0.37799999999999995,1
101,0.98,-0.0439,1
102,-0.0536,1.6,-1
103,-1.39,-0.451,1
104,1.22,-0.361,1
105,1.22,0.561,-1
106,-0.838,0.35600000000000004,1
107,-0.446,-0.861,-1
108,1.17,-1.39,1
109,-0.0868,-1.33,-1
