,parents_cat,has_nurs_cat,form_cat,children_cat,housing_cat,finance_cat,social_cat,health_cat,target_cat
0,2,3,0,0,0,0,0,1,1
1,2,3,0,0,0,0,0,0,0
2,2,3,0,0,0,0,2,1,1
3,2,3,0,0,0,0,2,0,0
4,2,3,0,0,0,0,1,2,1
5,2,3,0,0,0,0,1,1,1
6,2,3,0,0,0,0,1,0,0
7,2,3,0,0,0,1,0,2,3
8,2,3,0,0,0,1,0,1,1
9,2,3,0,0,0,1,0,0,0
10,2,3,0,0,0,1,2,2,3
11,2,3,0,0,0,1,2,1,1
12,2,3,0,0,0,1,2,0,0
13,2,3,0,0,0,1,1,2,1
14,2,3,0,0,0,1,1,1,1
15,2,3,0,0,0,1,1,0,0
16,2,3,0,0,2,0,0,2,3
17,2,3,0,0,2,0,0,1,1
18,2,3,0,0,2,0,0,0,0
19,2,3,0,0,2,0,2,2,3
20,2,3,0,0,2,0,2,1,1
21,2,3,0,0,2,0,2,0,0
22,2,3,0,0,2,0,1,2,1
23,2,3,0,0,2,0,1,1,1
24,2,3,0,0,2,0,1,0,0
25,2,3,0,0,2,1,0,2,3
26,2,3,0,0,2,1,0,1,1
27,2,3,0,0,2,1,0,0,0
28,2,3,0,0,2,1,2,2,3
29,2,3,0,0,2,1,2,1,1
30,2,3,0,0,2,1,2,0,0
31,2,3,0,0,2,1,1,2,1
32,2,3,0,0,2,1,1,1,1
33,2,3,0,0,2,1,1,0,0
34,2,3,0,0,1,0,0,2,3
35,2,3,0,0,1,0,0,1,1
36,2,3,0,0,1,0,0,0,0
37,2,3,0,0,1,0,2,2,3
38,2,3,0,0,1,0,2,1,1
39,2,3,0,0,1,0,2,0,0
40,2,3,0,0,1,0,1,2,1
41,2,3,0,0,1,0,1,1,1
42,2,3,0,0,1,0,1,0,0
43,2,3,0,0,1,1,0,2,3
44,2,3,0,0,1,1,0,1,1
45,2,3,0,0,1,1,0,0,0
46,2,3,0,0,1,1,2,2,3
47,2,3,0,0,1,1,2,1,1
48,2,3,0,0,1,1,2,0,0
49,2,3,0,0,1,1,1,2,1
50,2,3,0,0,1,1,1,1,1
51,2,3,0,0,1,1,1,0,0
52,2,3,0,1,0,0,0,2,3
53,2,3,0,1,0,0,0,1,1
54,2,3,0,1,0,0,0,0,0
55,2,3,0,1,0,0,2,2,3
56,2,3,0,1,0,0,2,1,1
57,2,3,0,1,0,0,2,0,0
58,2,3,0,1,0,0,1,2,1
59,2,3,0,1,0,0,1,1,1
60,2,3,0,1,0,0,1,0,0
61,2,3,0,1,0,1,0,2,3
62,2,3,0,1,0,1,0,1,1
63,2,3,0,1,0,1,0,0,0
64,2,3,0,1,0,1,2,2,3
65,2,3,0,1,0,1,2,1,1
66,2,3,0,1,0,1,2,0,0
67,2,3,0,1,0,1,1,2,1
68,2,3,0,1,0,1,1,1,1
69,2,3,0,1,0,1,1,0,0
70,2,3,0,1,2,0,0,2,3
71,2,3,0,1,2,0,0,1,1
72,2,3,0,1,2,0,0,0,0
73,2,3,0,1,2,0,2,2,3
74,2,3,0,1,2,0,2,1,1
75,2,3,0,1,2,0,2,0,0
76,2,3,0,1,2,0,1,2,1
77,2,3,0,1,2,0,1,1,1
78,2,3,0,1,2,0,1,0,0
79,2,3,0,1,2,1,0,2,3
80,2,3,0,1,2,1,0,1,1
81,2,3,0,1,2,1,0,0,0
82,2,3,0,1,2,1,2,2,3
83,2,3,0,1,2,1,2,1,1
84,2,3,0,1,2,1,2,0,0
85,2,3,0,1,2,1,1,2,1
86,2,3,0,1,2,1,1,1,1
87,2,3,0,1,2,1,1,0,0
88,2,3,0,1,1,0,0,2,1
89,2,3,0,1,1,0,0,1,1
90,2,3,0,1,1,0,0,0,0
91,2,3,0,1,1,0,2,2,1
92,2,3,0,1,1,0,2,1,1
93,2,3,0,1,1,0,2,0,0
94,2,3,0,1,1,0,1,2,1
95,2,3,0,1,1,0,1,1,1
96,2,3,0,1,1,0,1,0,0
97,2,3,0,1,1,1,0,2,1
98,2,3,0,1,1,1,0,1,1
99,2,3,0,1,1,1,0,0,0
100,2,3,0,1,1,1,2,2,1
101,2,3,0,1,1,1,2,1,1
102,2,3,0,1,1,1,2,0,0
103,2,3,0,1,1,1,1,2,1
104,2,3,0,1,1,1,1,1,1
105,2,3,0,1,1,1,1,0,0
106,2,3,0,2,0,0,0,2,3
107,2,3,0,2,0,0,0,1,1
108,2,3,0,2,0,0,0,0,0
109,2,3,0,2,0,0,2,2,3
110,2,3,0,2,0,0,2,1,1
111,2,3,0,2,0,0,2,0,0
112,2,3,0,2,0,0,1,2,1
113,2,3,0,2,0,0,1,1,1
114,2,3,0,2,0,0,1,0,0
115,2,3,0,2,0,1,0,2,1
116,2,3,0,2,0,1,0,1,1
117,2,3,0,2,0,1,0,0,0
118,2,3,0,2,0,1,2,2,1
119,2,3,0,2,0,1,2,1,1
120,2,3,0,2,0,1,2,0,0
121,2,3,0,2,0,1,1,2,1
122,2,3,0,2,0,1,1,1,1
123,2,3,0,2,0,1,1,0,0
124,2,3,0,2,2,0,0,2,1
125,2,3,0,2,2,0,0,1,1
126,2,3,0,2,2,0,0,0,0
127,2,3,0,2,2,0,2,2,1
128,2,3,0,2,2,0,2,1,1
129,2,3,0,2,2,0,2,0,0
130,2,3,0,2,2,0,1,2,1
131,2,3,0,2,2,0,1,1,1
132,2,3,0,2,2,0,1,0,0
133,2,3,0,2,2,1,0,2,1
134,2,3,0,2,2,1,0,1,1
135,2,3,0,2,2,1,0,0,0
136,2,3,0,2,2,1,2,2,1
